23.972	-0.026	-0.008	-0.018
23.541	-0.018	-0.003	-0.015
25.614	-0.015	-0.002	-0.012
26.34	-0.01	-0	-0.01
24.517	-0.015	-0.007	-0.008
24.086	-0.01	-0.001	-0.009
28.156	-0.011	-0.003	-0.008
27.172	-0.006	0.001	-0.007
27.036	-0.008	-0.001	-0.007
27.475	-0.013	-0.008	-0.005
28.632	-0.009	-0.003	-0.006
28.844	0.001	0.007	-0.006
30.607	0.001	0.006	-0.005
35.395	0.006	0.008	-0.002
38.875	0.015	0.011	0.005
38.785	0.018	0.009	0.009
37.476	0.018	0.01	0.008
37.249	0.022	0.015	0.007
37.143	0.014	0.006	0.008
36.878	0.016	0.007	0.009
42.673	0.024	0.015	0.009
43.278	0.027	0.008	0.018
43.142	0.028	0.012	0.016
44.746	0.029	0.01	0.019
53.854	0.056	0.036	0.02
68.825	0.087	0.047	0.04
80.498	0.108	0.053	0.055
87.896	0.104	0.037	0.068
88.456	0.11	0.04	0.07
92.307	0.118	0.049	0.069
95.06	0.112	0.038	0.074
97.776	0.129	0.051	0.078
100.67	0.125	0.046	0.078
101.69	0.129	0.049	0.08
104.28	0.131	0.048	0.083
104.64	0.131	0.047	0.084
106.13	0.134	0.049	0.085
105.73	0.135	0.05	0.085
104.77	0.137	0.05	0.088
103.75	0.132	0.042	0.09
103.81	0.139	0.049	0.09
104.89	0.139	0.049	0.09
110.81	0.145	0.056	0.09
111.26	0.148	0.057	0.092
110.42	0.144	0.049	0.095
110.52	0.148	0.051	0.097
109.7	0.145	0.048	0.097
110.08	0.146	0.048	0.098
109.67	0.142	0.044	0.098
108.69	0.145	0.045	0.1
109.25	0.149	0.051	0.098
129.73	0.189	0.089	0.1
150.14	0.217	0.098	0.118
170.44	0.242	0.106	0.136
181.96	0.248	0.094	0.155
182.67	0.253	0.093	0.16
187.76	0.267	0.103	0.163
193.84	0.268	0.098	0.17
195.98	0.273	0.098	0.176
199.84	0.274	0.1	0.174
202.01	0.276	0.098	0.178
204.99	0.283	0.102	0.18
206.7	0.283	0.096	0.187
206.31	0.283	0.095	0.188
209.79	0.293	0.105	0.188
215.56	0.3	0.112	0.188
217.39	0.3	0.106	0.194
219.97	0.3	0.106	0.194
224.41	0.31	0.11	0.2
229.53	0.314	0.112	0.201
233.63	0.317	0.113	0.204
235.93	0.324	0.114	0.21
237.15	0.324	0.116	0.208
238.23	0.329	0.116	0.213
241.86	0.328	0.115	0.213
242.25	0.327	0.114	0.213
243.21	0.331	0.116	0.216
244.33	0.337	0.123	0.214
245.44	0.335	0.121	0.214
247.88	0.339	0.123	0.216
249.94	0.341	0.124	0.218
253.78	0.345	0.124	0.221
256.21	0.349	0.124	0.225
256.8	0.348	0.119	0.229
257.79	0.35	0.122	0.229
261.93	0.354	0.125	0.229
265.38	0.361	0.128	0.234
268.27	0.359	0.122	0.236
268.84	0.363	0.124	0.239
269.51	0.362	0.12	0.241
270.51	0.369	0.127	0.241
275.13	0.37	0.13	0.241
278.46	0.376	0.132	0.244
280.57	0.384	0.137	0.247
284.57	0.387	0.14	0.248
288.84	0.391	0.14	0.251
289.31	0.392	0.138	0.254
292.45	0.393	0.138	0.256
293.45	0.396	0.139	0.257
293.87	0.4	0.141	0.259
297.26	0.404	0.143	0.261
298.48	0.407	0.142	0.265
299.38	0.406	0.138	0.269
300.09	0.406	0.138	0.269
301.44	0.413	0.145	0.268
302.86	0.412	0.142	0.27
305.96	0.409	0.137	0.271
307.2	0.414	0.142	0.272
307.84	0.423	0.151	0.272
309.78	0.422	0.149	0.273
310.95	0.425	0.148	0.276
311.31	0.429	0.152	0.276
313.43	0.43	0.15	0.28
313.71	0.436	0.155	0.281
315.81	0.439	0.157	0.281
318.43	0.443	0.161	0.282
319.13	0.446	0.159	0.287
319.86	0.447	0.16	0.287
322.03	0.448	0.161	0.286
326.31	0.456	0.167	0.289
329.79	0.465	0.174	0.292
330.38	0.467	0.166	0.3
331.09	0.466	0.166	0.3
331.7	0.466	0.164	0.302
332.52	0.48	0.176	0.304
336.02	0.482	0.179	0.303
337.23	0.482	0.177	0.305
338.78	0.48	0.172	0.308
339.32	0.486	0.175	0.311
341.13	0.488	0.177	0.311
342.03	0.489	0.173	0.316
343.49	0.494	0.178	0.315
343.53	0.495	0.18	0.315
344.72	0.498	0.179	0.319
346.16	0.501	0.181	0.32
346.44	0.499	0.178	0.321
347.56	0.511	0.189	0.322
347.46	0.509	0.186	0.322
349.07	0.514	0.191	0.322
352.64	0.517	0.192	0.325
353.96	0.518	0.188	0.33
357.33	0.525	0.193	0.332
361.55	0.533	0.2	0.334
366.69	0.538	0.198	0.34
368.46	0.543	0.195	0.348
368.49	0.545	0.194	0.352
372.23	0.554	0.201	0.353
372.83	0.552	0.195	0.357
373.57	0.555	0.192	0.363
374.62	0.565	0.201	0.365
375.47	0.569	0.202	0.366
376.11	0.569	0.203	0.367
379.34	0.575	0.208	0.367
380.77	0.576	0.204	0.372
383.4	0.589	0.214	0.375
385.4	0.595	0.215	0.38
389.23	0.594	0.208	0.386
391.82	0.606	0.216	0.39
395.18	0.61	0.218	0.392
397.05	0.617	0.221	0.397
398.04	0.621	0.219	0.402
398.57	0.624	0.219	0.405
400.27	0.629	0.223	0.406
404.5	0.633	0.222	0.411
405.52	0.639	0.225	0.415
408.94	0.648	0.228	0.42
412.13	0.654	0.23	0.424
415.14	0.662	0.236	0.427
418.48	0.667	0.236	0.432
421.59	0.671	0.23	0.441
420.45	0.676	0.233	0.444
419.81	0.681	0.229	0.452
419.94	0.693	0.233	0.46
422.27	0.698	0.237	0.461
423.24	0.701	0.237	0.464
424.71	0.732	0.265	0.467
421.53	0.742	0.257	0.485
420.7	0.746	0.252	0.494
419.85	0.746	0.252	0.494
418.9	0.748	0.251	0.497
417.95	0.755	0.257	0.498
417.21	0.755	0.257	0.498
396.35	0.74	0.237	0.503
398.83	0.74	0.24	0.5
398.69	0.743	0.24	0.502
397.76	0.739	0.237	0.501
380.76	0.72	0.219	0.501
376.21	0.715	0.214	0.501
377.32	0.717	0.216	0.501
377.16	0.719	0.218	0.501
371.79	0.698	0.2	0.499
344.1	0.658	0.162	0.496
329.54	0.65	0.167	0.483
334.95	0.654	0.176	0.477
336.12	0.657	0.18	0.477
336.74	0.662	0.185	0.477
337.31	0.649	0.172	0.477
338.27	0.65	0.172	0.477
337.91	0.646	0.168	0.477
331.56	0.64	0.163	0.477
316.89	0.63	0.161	0.469
318.47	0.631	0.168	0.464
319.38	0.64	0.176	0.464
319.59	0.636	0.174	0.462
292.09	0.59	0.129	0.461
288.79	0.587	0.153	0.434
290.49	0.593	0.16	0.433
291.92	0.591	0.155	0.436
292.95	0.586	0.153	0.433
292.9	0.588	0.155	0.434
289.71	0.581	0.146	0.435
267.95	0.56	0.139	0.422
270.39	0.565	0.15	0.414
271.39	0.559	0.143	0.417
271.07	0.561	0.147	0.414
264.98	0.538	0.124	0.414
249.7	0.534	0.129	0.404
251.47	0.533	0.135	0.399
252.46	0.529	0.13	0.399
251.48	0.523	0.126	0.396
235.46	0.509	0.113	0.396
238.75	0.514	0.132	0.382
239.15	0.511	0.131	0.38
226.18	0.489	0.11	0.379
217.7	0.483	0.115	0.369
218.99	0.479	0.119	0.36
219.56	0.48	0.12	0.36
211.8	0.463	0.103	0.36
202.35	0.453	0.102	0.351
204.53	0.456	0.116	0.341
205.3	0.445	0.104	0.341
205.93	0.457	0.114	0.343
201.27	0.438	0.095	0.343
186.25	0.425	0.093	0.331
187.44	0.424	0.099	0.325
188.39	0.421	0.099	0.323
188.28	0.414	0.091	0.324
179.74	0.413	0.091	0.321
180.51	0.412	0.1	0.313
180.28	0.41	0.098	0.313
155.81	0.359	0.055	0.305
150.41	0.361	0.085	0.276
153.29	0.36	0.084	0.276
154.57	0.356	0.08	0.276
155.43	0.361	0.085	0.276
155.72	0.343	0.067	0.276
132.5	0.332	0.065	0.266
134.29	0.326	0.07	0.256
137.44	0.328	0.072	0.255
137.48	0.329	0.074	0.255
124.46	0.31	0.058	0.252
126.83	0.311	0.067	0.244
126.84	0.313	0.068	0.245
124.09	0.289	0.044	0.245
100.42	0.265	0.031	0.234
104.94	0.267	0.051	0.216
106.75	0.274	0.058	0.216
107.21	0.263	0.049	0.214
87.783	0.242	0.027	0.215
88.713	0.241	0.039	0.202
89.651	0.243	0.041	0.202
89.909	0.23	0.027	0.203
72.623	0.177	-0.018	0.195
55.337	0.176	0.01	0.166
60.708	0.176	0.014	0.163
61.547	0.176	0.011	0.165
63.923	0.176	0.013	0.163
66.2	0.178	0.015	0.164
67.251	0.176	0.014	0.163
67.1	0.183	0.021	0.163
61.774	0.146	-0.016	0.163
33.822	0.135	-0.014	0.149
38.391	0.134	-0.004	0.137
40.759	0.136	-0.001	0.136
42.158	0.13	-0.007	0.137
45.184	0.137	0.003	0.134
45.949	0.135	-0	0.135
47.923	0.136	0.002	0.134
49.043	0.138	0.004	0.134
49.33	0.137	-0	0.137
30.213	0.115	-0.022	0.137
26.597	0.115	-0.004	0.118
28.012	0.115	-0.003	0.118
28.897	0.113	-0.005	0.118
29.351	0.116	-0.001	0.118
23.352	0.102	-0.016	0.118
13.578	0.088	-0.022	0.11
14.516	0.075	-0.022	0.097
4.372	0.067	-0.023	0.09
5.257	0.061	-0.021	0.082
6.49	0.062	-0.02	0.082
7.163	0.062	-0.018	0.08
2.957	0.058	-0.022	0.08
3.675	0.06	-0.015	0.075
4.629	0.056	-0.019	0.075
5.506	0.056	-0.021	0.077
6.187	0.057	-0.019	0.076
7.647	0.058	-0.019	0.077
7.927	0.06	-0.017	0.077
3.055	0.06	-0.016	0.076
1.716	0.055	-0.02	0.075
0.74	0.046	-0.025	0.071
0.324	0.047	-0.024	0.071
-0.061	0.05	-0.022	0.072
-0.826	0.042	-0.029	0.07
-1.832	0.047	-0.022	0.069
-2.202	0.036	-0.029	0.065
-4.056	0.04	-0.025	0.065
-3.239	0.037	-0.028	0.065
-3.269	0.033	-0.029	0.062
-4.199	0.026	-0.033	0.059
-5.191	0.031	-0.028	0.059
-6.976	0.032	-0.027	0.059
-7.528	0.032	-0.027	0.059
-8.133	0.025	-0.034	0.059
-12.967	0.017	-0.039	0.056
-9.563	0.016	-0.034	0.05
-8.428	0.022	-0.028	0.05
-8.194	0.021	-0.029	0.05
-12.68	0.015	-0.035	0.05
-11.469	0.016	-0.035	0.051
-10.834	0.007	-0.043	0.05
-15.267	0.009	-0.039	0.047
-13.626	0.011	-0.03	0.042
-12.506	0.008	-0.036	0.044
-11.53	0.006	-0.039	0.045
-11.069	0.011	-0.034	0.045
-14.352	0.008	-0.036	0.045
-13.376	0.007	-0.035	0.042
-13.285	0.011	-0.031	0.042
-18.626	0.002	-0.04	0.042
-16.22	-0.005	-0.047	0.042
-15.751	0.002	-0.04	0.042
-14.828	-0.002	-0.046	0.044
-13.769	0.005	-0.036	0.042
-13.981	0.003	-0.04	0.042
-20.419	-0.002	-0.044	0.042
-17.983	-0.008	-0.047	0.04
-17.083	0.001	-0.039	0.04
-16.636	-0.01	-0.051	0.04
-21.311	-0.012	-0.053	0.041
-20.699	-0.005	-0.043	0.037
-19.322	-0.006	-0.044	0.038
-18.853	-0.011	-0.051	0.04
-25.722	-0.026	-0.064	0.038
-32.054	-0.035	-0.056	0.021
-31.191	-0.036	-0.054	0.018
-30.208	-0.038	-0.056	0.018
-29.988	-0.04	-0.058	0.018
-44.869	-0.072	-0.087	0.015
-47.063	-0.071	-0.067	-0.004
-58.471	-0.089	-0.074	-0.015
-52.789	-0.101	-0.079	-0.021
-51.632	-0.09	-0.067	-0.024
-51.011	-0.09	-0.066	-0.024
-51.072	-0.089	-0.068	-0.021
-50.716	-0.091	-0.067	-0.024
-53.342	-0.094	-0.073	-0.021
-57.858	-0.099	-0.075	-0.024
-58.032	-0.101	-0.07	-0.031
-56.708	-0.106	-0.076	-0.03
-55.989	-0.104	-0.074	-0.03
-54.378	-0.102	-0.072	-0.03
-52.169	-0.099	-0.063	-0.035
-51.783	-0.1	-0.069	-0.031
-67.783	-0.112	-0.079	-0.033
-66.088	-0.105	-0.071	-0.034
-64.689	-0.111	-0.076	-0.034
-63.948	-0.113	-0.079	-0.034
-63.509	-0.107	-0.074	-0.034
-68.35	-0.13	-0.096	-0.034
-86.665	-0.15	-0.099	-0.052
-85.402	-0.149	-0.088	-0.061
-83.238	-0.144	-0.084	-0.06
-82.202	-0.155	-0.095	-0.06
-81.755	-0.149	-0.089	-0.06
-102.48	-0.175	-0.11	-0.065
-101.13	-0.172	-0.096	-0.076
-99.465	-0.174	-0.1	-0.074
-98.398	-0.177	-0.101	-0.076
-98.3	-0.176	-0.1	-0.076
-104.21	-0.199	-0.123	-0.076
-122.17	-0.212	-0.117	-0.096
-122.02	-0.215	-0.112	-0.103
-119.36	-0.213	-0.11	-0.103
-117.77	-0.214	-0.111	-0.103
-116.71	-0.213	-0.11	-0.103
-116.24	-0.216	-0.113	-0.103
-128.36	-0.226	-0.126	-0.101
-132.98	-0.226	-0.119	-0.107
-131.35	-0.226	-0.118	-0.108
-130.28	-0.226	-0.117	-0.109
-130.09	-0.227	-0.119	-0.108
-141.69	-0.236	-0.124	-0.112
-140.49	-0.235	-0.118	-0.117
-139.47	-0.235	-0.118	-0.117
-138.87	-0.223	-0.106	-0.117
-144.31	-0.251	-0.132	-0.118
-160.68	-0.266	-0.133	-0.134
-158.97	-0.268	-0.127	-0.141
-158.28	-0.269	-0.13	-0.139
-157.34	-0.267	-0.129	-0.138
-157.46	-0.275	-0.136	-0.139
-180.15	-0.295	-0.147	-0.149
-179.28	-0.29	-0.13	-0.16
-178.13	-0.301	-0.14	-0.16
-177.22	-0.293	-0.133	-0.16
-176.69	-0.295	-0.134	-0.16
-176.05	-0.297	-0.136	-0.16
-184	-0.299	-0.139	-0.16
-183.63	-0.297	-0.136	-0.162
-182.79	-0.294	-0.133	-0.162
-182.28	-0.308	-0.146	-0.162
-193.92	-0.315	-0.147	-0.168
-202.87	-0.325	-0.152	-0.173
-201.83	-0.328	-0.152	-0.175
-200.86	-0.322	-0.146	-0.175
-201.9	-0.333	-0.157	-0.175
-211.15	-0.331	-0.152	-0.18
-211.4	-0.343	-0.161	-0.182
-226.09	-0.351	-0.164	-0.188
-234.54	-0.369	-0.172	-0.197
-234.75	-0.363	-0.156	-0.206
-232.94	-0.367	-0.161	-0.206
-231.88	-0.355	-0.151	-0.204
-231.64	-0.366	-0.159	-0.206
-235.92	-0.378	-0.172	-0.206
-247.5	-0.38	-0.168	-0.211
-245.06	-0.384	-0.17	-0.214
-244.05	-0.385	-0.171	-0.214
-243.87	-0.376	-0.162	-0.214
-255.02	-0.389	-0.175	-0.214
-254.36	-0.394	-0.172	-0.222
-258.29	-0.405	-0.181	-0.224
-270.89	-0.423	-0.192	-0.232
-270.49	-0.423	-0.184	-0.239
-274.53	-0.435	-0.194	-0.241
-279.31	-0.439	-0.195	-0.244
-278.34	-0.442	-0.196	-0.247
-278.26	-0.442	-0.19	-0.251
-284.71	-0.448	-0.196	-0.252
-287.65	-0.454	-0.198	-0.256
-290.42	-0.447	-0.184	-0.263
-289.29	-0.459	-0.193	-0.266
-288.29	-0.459	-0.192	-0.267
-296.21	-0.475	-0.205	-0.27
-302.63	-0.486	-0.206	-0.28
-300.6	-0.492	-0.211	-0.281
-299.63	-0.491	-0.209	-0.282
-299	-0.49	-0.207	-0.283
-305.02	-0.505	-0.221	-0.285
-308.29	-0.5	-0.205	-0.295
-306.32	-0.51	-0.215	-0.295
-307.15	-0.522	-0.224	-0.298
-314.36	-0.528	-0.226	-0.302
-312.87	-0.526	-0.218	-0.308
-313.86	-0.567	-0.252	-0.314
-321.49	-0.58	-0.254	-0.325
-320.45	-0.588	-0.248	-0.34
-319.59	-0.59	-0.247	-0.343
-318.64	-0.591	-0.244	-0.347
-319.03	-0.605	-0.248	-0.356
-326.85	-0.614	-0.248	-0.366
-325.29	-0.616	-0.247	-0.369
-324.51	-0.617	-0.245	-0.372
-324.61	-0.627	-0.252	-0.375
-331.1	-0.632	-0.256	-0.377
-330.67	-0.633	-0.251	-0.383
-329.85	-0.633	-0.251	-0.382
-330.24	-0.647	-0.262	-0.385
-337.72	-0.659	-0.268	-0.391
-335.73	-0.665	-0.267	-0.398
-334.34	-0.669	-0.27	-0.398
-333.03	-0.686	-0.283	-0.403
-330.29	-0.698	-0.287	-0.411
-329.8	-0.715	-0.29	-0.425
-336.66	-0.725	-0.294	-0.43
-341.82	-0.732	-0.289	-0.443
-340.22	-0.737	-0.291	-0.446
-339.33	-0.734	-0.288	-0.446
-338.28	-0.727	-0.28	-0.447
-337.27	-0.741	-0.294	-0.447
-336.3	-0.743	-0.296	-0.447
-335.44	-0.74	-0.293	-0.447
-334.42	-0.742	-0.293	-0.449
-333.37	-0.738	-0.291	-0.447
-332.5	-0.737	-0.288	-0.449
-331.83	-0.739	-0.29	-0.449
-329.76	-0.737	-0.29	-0.447
-326.54	-0.735	-0.288	-0.447
-324.74	-0.736	-0.289	-0.447
-322.1	-0.741	-0.294	-0.447
-320.81	-0.74	-0.29	-0.449
-320.03	-0.74	-0.291	-0.449
-319.35	-0.733	-0.286	-0.447
-317.31	-0.739	-0.292	-0.447
-315.14	-0.737	-0.288	-0.449
-313.83	-0.733	-0.286	-0.447
-311.75	-0.738	-0.291	-0.447
-310.81	-0.732	-0.284	-0.448
-310.33	-0.738	-0.29	-0.448
-309.2	-0.733	-0.285	-0.448
-308.59	-0.731	-0.284	-0.448
-306.82	-0.729	-0.281	-0.448
-304.42	-0.724	-0.276	-0.449
-303.3	-0.718	-0.271	-0.446
-302.07	-0.719	-0.272	-0.446
-301.1	-0.72	-0.273	-0.447
-299.85	-0.723	-0.278	-0.445
-297.64	-0.712	-0.266	-0.446
-296.07	-0.715	-0.272	-0.443
-295.22	-0.709	-0.266	-0.443
-293.58	-0.712	-0.268	-0.444
-292.86	-0.714	-0.27	-0.444
-291.83	-0.705	-0.263	-0.442
-289.19	-0.709	-0.266	-0.443
-286.32	-0.702	-0.263	-0.439
-284.62	-0.7	-0.26	-0.44
-282.36	-0.692	-0.254	-0.438
-280.4	-0.695	-0.257	-0.438
-278.6	-0.691	-0.252	-0.438
-277.48	-0.684	-0.25	-0.434
-276.45	-0.696	-0.262	-0.434
-276.16	-0.687	-0.255	-0.432
-274.29	-0.683	-0.249	-0.435
-273.13	-0.687	-0.254	-0.432
-271.44	-0.684	-0.254	-0.43
-270.11	-0.68	-0.251	-0.429
-268.76	-0.682	-0.252	-0.429
-267.73	-0.672	-0.243	-0.429
-266.84	-0.675	-0.248	-0.427
-265.5	-0.673	-0.245	-0.428
-262.73	-0.657	-0.233	-0.424
-262.57	-0.67	-0.248	-0.422
-260.41	-0.664	-0.242	-0.422
-259.09	-0.658	-0.236	-0.422
-256.19	-0.66	-0.237	-0.423
-253.16	-0.657	-0.236	-0.421
-250.21	-0.647	-0.229	-0.418
-248.84	-0.647	-0.231	-0.416
-248.06	-0.648	-0.232	-0.416
-247.21	-0.648	-0.234	-0.414
-244.79	-0.643	-0.228	-0.415
-243.07	-0.645	-0.234	-0.411
-242.11	-0.638	-0.232	-0.407
-239.93	-0.641	-0.234	-0.407
-237.95	-0.637	-0.232	-0.405
-237.04	-0.637	-0.236	-0.401
-236.7	-0.634	-0.232	-0.402
-235.75	-0.633	-0.231	-0.402
-233.62	-0.626	-0.227	-0.399
-231.3	-0.625	-0.225	-0.4
-230.74	-0.624	-0.226	-0.398
-229.73	-0.618	-0.22	-0.398
-229.57	-0.624	-0.228	-0.396
-227.86	-0.62	-0.224	-0.396
-224.95	-0.612	-0.217	-0.395
-221.75	-0.613	-0.221	-0.392
-220.66	-0.614	-0.224	-0.39
-220.26	-0.606	-0.218	-0.389
-219.01	-0.604	-0.218	-0.387
-217.76	-0.601	-0.213	-0.387
-217	-0.604	-0.219	-0.385
-213.92	-0.597	-0.211	-0.386
-209.45	-0.589	-0.208	-0.381
-207.7	-0.589	-0.212	-0.377
-206.77	-0.588	-0.212	-0.376
-205.17	-0.582	-0.207	-0.376
-203.26	-0.58	-0.207	-0.373
-202.55	-0.58	-0.207	-0.373
-201.82	-0.578	-0.205	-0.373
-200.67	-0.577	-0.207	-0.369
-200.47	-0.579	-0.213	-0.366
-199.49	-0.574	-0.208	-0.366
-198.35	-0.57	-0.207	-0.363
-196.53	-0.569	-0.205	-0.364
-195.88	-0.568	-0.203	-0.365
-195.19	-0.553	-0.19	-0.363
-194.22	-0.565	-0.205	-0.359
-193.44	-0.565	-0.206	-0.359
-190.26	-0.557	-0.198	-0.36
-189.13	-0.559	-0.199	-0.36
-187.98	-0.554	-0.196	-0.358
-185.74	-0.555	-0.199	-0.356
-182.92	-0.551	-0.199	-0.351
-179.92	-0.545	-0.194	-0.351
-179.71	-0.544	-0.195	-0.349
-178.7	-0.542	-0.193	-0.349
-176.67	-0.54	-0.194	-0.346
-176.03	-0.534	-0.189	-0.346
-173.15	-0.531	-0.187	-0.344
-172.25	-0.525	-0.187	-0.338
-170.34	-0.53	-0.193	-0.337
-169.99	-0.527	-0.191	-0.335
-167.71	-0.528	-0.191	-0.337
-166.83	-0.522	-0.189	-0.333
-163.06	-0.514	-0.181	-0.333
-159.28	-0.51	-0.179	-0.33
-156	-0.497	-0.173	-0.325
-155.26	-0.498	-0.176	-0.323
-154.13	-0.494	-0.174	-0.32
-151.23	-0.496	-0.175	-0.321
-148.46	-0.486	-0.169	-0.317
-144.84	-0.492	-0.178	-0.315
-142.39	-0.478	-0.164	-0.314
-141.62	-0.477	-0.166	-0.31
-140.97	-0.477	-0.167	-0.31
-138.82	-0.47	-0.164	-0.306
-136.34	-0.472	-0.169	-0.303
-135.07	-0.466	-0.165	-0.302
-134.12	-0.465	-0.165	-0.3
-132.15	-0.459	-0.161	-0.298
-131.89	-0.46	-0.162	-0.297
-130.62	-0.459	-0.162	-0.297
-128.17	-0.456	-0.162	-0.294
-127.15	-0.45	-0.158	-0.291
-125.67	-0.454	-0.163	-0.291
-124.3	-0.444	-0.157	-0.286
-121.4	-0.434	-0.146	-0.288
-119.76	-0.438	-0.153	-0.284
-118.71	-0.435	-0.154	-0.281
-117.67	-0.433	-0.151	-0.281
-117.27	-0.435	-0.156	-0.279
-116.4	-0.431	-0.152	-0.279
-115.22	-0.437	-0.159	-0.278
-114.58	-0.43	-0.155	-0.276
-113.26	-0.423	-0.149	-0.274
-111.68	-0.42	-0.147	-0.273
-109.54	-0.422	-0.151	-0.271
-107.5	-0.415	-0.147	-0.268
-104.4	-0.414	-0.148	-0.266
-103.07	-0.408	-0.145	-0.263
-102.4	-0.407	-0.148	-0.259
-101.46	-0.401	-0.142	-0.259
-98.519	-0.4	-0.14	-0.26
-97.619	-0.392	-0.138	-0.255
-95.902	-0.394	-0.141	-0.253
-95.153	-0.389	-0.136	-0.253
-93.05	-0.391	-0.139	-0.252
-90.735	-0.384	-0.135	-0.249
-90.296	-0.383	-0.137	-0.247
-88.753	-0.38	-0.133	-0.247
-88.246	-0.377	-0.131	-0.246
-86.922	-0.379	-0.135	-0.244
-86.226	-0.378	-0.134	-0.245
-84.108	-0.373	-0.13	-0.242
-82.678	-0.367	-0.129	-0.239
-81.778	-0.367	-0.13	-0.237
-80.394	-0.363	-0.126	-0.237
-79.857	-0.363	-0.129	-0.234
-78.578	-0.356	-0.123	-0.234
-77.935	-0.356	-0.127	-0.23
-77.194	-0.357	-0.129	-0.229
-76.044	-0.357	-0.129	-0.229
-75.363	-0.353	-0.126	-0.227
-74.054	-0.351	-0.124	-0.227
-73.154	-0.351	-0.127	-0.224
-72.867	-0.338	-0.116	-0.222
-71.611	-0.344	-0.124	-0.22
-69.114	-0.344	-0.123	-0.221
-68.048	-0.335	-0.117	-0.217
-66.58	-0.331	-0.117	-0.214
-66.013	-0.332	-0.117	-0.214
-65.234	-0.331	-0.119	-0.212
-64.364	-0.33	-0.118	-0.213
-63.093	-0.334	-0.126	-0.208
-61.708	-0.325	-0.118	-0.207
-60.294	-0.319	-0.113	-0.205
-57.986	-0.31	-0.108	-0.202
-57.328	-0.319	-0.115	-0.203
-55.649	-0.306	-0.107	-0.199
-54.053	-0.312	-0.115	-0.198
-52.509	-0.308	-0.111	-0.197
-52.245	-0.306	-0.11	-0.196
-50.588	-0.302	-0.107	-0.196
-49.718	-0.301	-0.109	-0.192
-48.613	-0.299	-0.107	-0.193
-47.229	-0.296	-0.106	-0.19
-46.2	-0.291	-0.107	-0.185
-45.035	-0.29	-0.107	-0.183
-43.961	-0.29	-0.106	-0.184
-42.985	-0.29	-0.105	-0.185
-40.602	-0.277	-0.094	-0.182
-38.325	-0.276	-0.097	-0.18
-37.69	-0.27	-0.098	-0.172
-35.662	-0.272	-0.101	-0.17
-34.3	-0.265	-0.096	-0.169
-34.005	-0.264	-0.098	-0.166
-32.016	-0.26	-0.094	-0.166
-29.89	-0.252	-0.088	-0.164
-27.605	-0.251	-0.089	-0.162
-26.047	-0.249	-0.093	-0.156
-25.389	-0.25	-0.097	-0.152
-24.746	-0.246	-0.094	-0.152
-23.944	-0.242	-0.093	-0.148
-23.089	-0.24	-0.091	-0.149
-21.13	-0.232	-0.087	-0.145
-20.699	-0.233	-0.089	-0.143
-19.806	-0.232	-0.091	-0.141
-20.805	-0.22	-0.082	-0.138
-21.886	-0.227	-0.089	-0.138
-20.895	-0.225	-0.087	-0.138
-20.131	-0.225	-0.087	-0.138
-18.452	-0.228	-0.09	-0.138
-17.816	-0.221	-0.083	-0.138
-22.968	-0.23	-0.09	-0.139
-21.47	-0.221	-0.081	-0.139
-19.579	-0.222	-0.083	-0.139
-19.844	-0.217	-0.078	-0.139
-17.786	-0.222	-0.085	-0.137
-17.075	-0.218	-0.083	-0.135
-20.199	-0.218	-0.083	-0.135
-15.169	-0.213	-0.078	-0.135
-12.181	-0.207	-0.076	-0.131
-10.425	-0.208	-0.081	-0.127
-9.692	-0.199	-0.076	-0.123
-9.026	-0.196	-0.072	-0.124
-9.434	-0.19	-0.069	-0.121
-7.937	-0.19	-0.069	-0.121
-7.452	-0.195	-0.074	-0.121
-6.688	-0.189	-0.068	-0.121
-5.765	-0.189	-0.07	-0.119
-4.759	-0.184	-0.069	-0.115
-3.867	-0.19	-0.075	-0.115
-2.891	-0.187	-0.076	-0.111
-1.869	-0.183	-0.071	-0.112
-0.81	-0.173	-0.07	-0.104
0.165	-0.173	-0.07	-0.103
0.657	-0.168	-0.067	-0.102
1.686	-0.158	-0.058	-0.1
2.548	-0.16	-0.06	-0.1
3.577	-0.146	-0.047	-0.099
4.485	-0.155	-0.057	-0.098
5.529	-0.155	-0.059	-0.096
4.651	-0.15	-0.057	-0.093
7.473	-0.15	-0.056	-0.093
8.267	-0.15	-0.059	-0.091
9.228	-0.145	-0.055	-0.09
10.219	-0.152	-0.063	-0.088
10.386	-0.144	-0.059	-0.085
11.301	-0.137	-0.056	-0.081
12.194	-0.141	-0.062	-0.079
13.162	-0.136	-0.056	-0.08
12.383	-0.13	-0.056	-0.075
11.974	-0.135	-0.06	-0.075
11.165	-0.138	-0.064	-0.075
10.756	-0.132	-0.059	-0.072
13.215	-0.125	-0.053	-0.072
12.209	-0.12	-0.048	-0.072
12.005	-0.126	-0.052	-0.074
11.702	-0.12	-0.048	-0.072
11.309	-0.124	-0.052	-0.072
10.703	-0.122	-0.052	-0.07
15.152	-0.121	-0.051	-0.07
20.538	-0.101	-0.034	-0.067
24.865	-0.093	-0.037	-0.055
27.8	-0.085	-0.037	-0.049
27.838	-0.084	-0.04	-0.044
30.977	-0.076	-0.033	-0.044
31.666	-0.07	-0.033	-0.037
32.914	-0.063	-0.027	-0.036
28.988	-0.064	-0.03	-0.034
29.896	-0.065	-0.032	-0.033
