-107.865	-1.339	-1.011	-0.312	
-108.639	-1.367	-1.026	-0.323	
-109.409	-1.377	-1.026	-0.338	
-109.996	-1.384	-1.034	-0.335	
-110.254	-1.392	-1.044	-0.330	
-110.881	-1.405	-1.049	-0.338	
-111.446	-1.420	-1.052	-0.351	
-111.829	-1.420	-1.057	-0.351	
-112.167	-1.425	-1.054	-0.358	
-112.273	-1.430	-1.069	-0.351	
-112.522	-1.420	-1.074	-0.333	
-112.647	-1.440	-1.067	-0.353	
-112.651	-1.433	-1.074	-0.343	
-111.802	-1.443	-1.082	-0.348	
-110.107	-1.438	-1.080	-0.338	
-108.430	-1.410	-1.069	-0.325	
-108.364	-1.422	-1.054	-0.356	
-108.417	-1.415	-1.054	-0.351	
-108.417	-1.422	-1.046	-0.358	
-108.461	-1.448	-1.090	-0.338	
-108.444	-1.443	-1.090	-0.340	
-108.439	-1.430	-1.090	-0.323	
-108.470	-1.443	-1.100	-0.328	
-107.585	-1.440	-1.085	-0.333	
-106.718	-1.440	-1.077	-0.343	
-105.677	-1.438	-1.080	-0.340	
-104.529	-1.422	-1.054	-0.351	
-103.226	-1.427	-1.054	-0.356	
-101.829	-1.389	-1.046	-0.330	
-100.451	-1.377	-1.062	-0.297	
-98.462	-1.359	-1.021	-0.320	
-97.599	-1.349	-1.029	-0.305	
-95.531	-1.326	-1.003	-0.302	
-93.476	-1.306	-0.988	-0.307	
-91.457	-1.288	-0.968	-0.307	
-89.824	-1.267	-0.952	-0.295	
-89.015	-1.257	-0.942	-0.297	
-87.885	-1.250	-0.945	-0.279	
-86.680	-1.242	-0.930	-0.297	
-85.376	-1.214	-0.925	-0.274	
-84.020	-1.204	-0.914	-0.269	
-82.694	-1.184	-0.894	-0.272	
-80.590	-1.168	-0.881	-0.274	
-79.176	-1.146	-0.866	-0.259	
-77.614	-1.130	-0.856	-0.259	
-75.693	-1.113	-0.836	-0.259	
-73.900	-1.090	-0.823	-0.246	
-72.437	-1.069	-0.805	-0.251	
-70.929	-1.046	-0.795	-0.236	
-69.848	-1.029	-0.787	-0.224	
-68.523	-1.026	-0.767	-0.241	
-66.179	-0.980	-0.759	-0.203	
-64.137	-0.968	-0.734	-0.221	
-62.175	-0.950	-0.709	-0.229	
-59.258	-0.912	-0.696	-0.196	
-57.461	-0.897	-0.671	-0.216	
-55.748	-0.874	-0.650	-0.213	
-53.684	-0.838	-0.640	-0.180	
-51.465	-0.808	-0.627	-0.163	
-49.499	-0.805	-0.605	-0.185	
-47.395	-0.765	-0.589	-0.160	
-45.697	-0.744	-0.564	-0.165	
-43.797	-0.729	-0.546	-0.173	
-41.204	-0.686	-0.518	-0.157	
-39.061	-0.660	-0.500	-0.147	
-36.933	-0.638	-0.470	-0.155	
-35.393	-0.610	-0.457	-0.140	
-33.809	-0.599	-0.462	-0.130	
-32.288	-0.577	-0.434	-0.127	
-31.239	-0.554	-0.427	-0.114	
-29.405	-0.541	-0.396	-0.132	
-27.881	-0.511	-0.391	-0.104	
-26.092	-0.495	-0.366	-0.122	
-24.649	-0.480	-0.363	-0.107	
-22.511	-0.447	-0.343	-0.086	
-21.265	-0.434	-0.320	-0.099	
-19.916	-0.422	-0.315	-0.086	
-18.487	-0.399	-0.300	-0.089	
-16.551	-0.381	-0.282	-0.084	
-14.494	-0.353	-0.259	-0.079	
-12.795	-0.333	-0.234	-0.084	
-11.448	-0.307	-0.216	-0.074	
-9.676	-0.284	-0.208	-0.066	
-8.744	-0.267	-0.201	-0.056	
-6.694	-0.244	-0.165	-0.066	
-5.509	-0.234	-0.173	-0.051	
-4.288	-0.211	-0.147	-0.053	
-2.446	-0.188	-0.135	-0.046	
-0.682	-0.165	-0.130	-0.028	
0.499	-0.150	-0.112	-0.025	
1.250	-0.140	-0.102	-0.030	
1.976	-0.132	-0.086	-0.036	
3.206	-0.122	-0.084	-0.025	
3.984	-0.109	-0.079	-0.028	
4.645	-0.102	-0.074	-0.018	
5.474	-0.097	-0.041	-0.043	
5.814	-0.069	-0.048	-0.010	
6.916	-0.066	-0.030	-0.023	
8.593	-0.051	-0.028	-0.013	
9.734	-0.030	-0.008	-0.015	
9.801	-0.030	-0.005	-0.015	
9.897	-0.036	-0.013	-0.008	
9.966	-0.020	0.005	-0.015	
10.084	-0.025	0.003	-0.020	
11.316	0.003	0.010	0.003	
15.236	0.051	0.046	0.010	
16.392	0.056	0.066	0.003	
17.655	0.084	0.066	0.023	
19.386	0.104	0.091	0.020	
19.598	0.107	0.097	0.023	
21.691	0.137	0.117	0.030	
23.472	0.157	0.127	0.043	
25.142	0.178	0.150	0.036	
27.686	0.208	0.183	0.030	
29.408	0.229	0.206	0.036	
31.113	0.269	0.218	0.056	
33.034	0.277	0.257	0.020	
34.472	0.318	0.274	0.048	
35.773	0.328	0.274	0.061	
37.235	0.351	0.292	0.058	
38.746	0.356	0.320	0.046	
39.776	0.378	0.312	0.076	
41.213	0.401	0.338	0.071	
42.820	0.432	0.373	0.066	
44.394	0.462	0.371	0.097	
45.475	0.470	0.394	0.076	
47.472	0.488	0.424	0.069	
48.860	0.505	0.414	0.099	
50.194	0.526	0.445	0.086	
51.533	0.549	0.455	0.097	
52.681	0.556	0.470	0.086	
54.344	0.579	0.480	0.099	
56.413	0.605	0.513	0.097	
57.787	0.630	0.523	0.117	
59.259	0.648	0.541	0.109	
60.202	0.658	0.549	0.112	
61.755	0.681	0.577	0.107	
63.085	0.701	0.577	0.124	
63.405	0.706	0.594	0.114	
64.085	0.709	0.587	0.117	
65.024	0.726	0.615	0.109	
66.065	0.739	0.615	0.127	
67.070	0.747	0.632	0.117	
68.502	0.775	0.625	0.152	
69.908	0.785	0.653	0.130	
70.873	0.803	0.663	0.135	
71.763	0.813	0.676	0.137	
72.635	0.831	0.663	0.165	
74.187	0.836	0.701	0.135	
75.490	0.859	0.709	0.152	
76.669	0.874	0.724	0.145	
77.972	0.899	0.742	0.160	
79.627	0.917	0.742	0.170	
80.347	0.922	0.770	0.147	
81.735	0.942	0.772	0.168	
83.372	0.968	0.782	0.188	
85.213	0.986	0.810	0.175	
86.210	1.008	0.823	0.185	
87.295	1.011	0.841	0.173	
88.318	1.039	0.836	0.201	
89.083	1.046	0.846	0.196	
90.088	1.059	0.859	0.198	
91.325	1.077	0.886	0.188	
92.352	1.092	0.876	0.216	
93.696	1.110	0.897	0.216	
95.012	1.125	0.919	0.206	
95.862	1.125	0.919	0.203	
96.974	1.148	0.940	0.206	
97.743	1.158	0.955	0.201	
98.767	1.176	0.945	0.226	
100.243	1.201	0.973	0.224	
101.026	1.209	0.980	0.224	
101.787	1.219	0.975	0.244	
102.547	1.232	0.983	0.249	
102.934	1.229	1.001	0.224	
103.806	1.240	1.039	0.193	
104.869	1.252	1.059	0.185	
105.754	1.275	1.064	0.208	
106.559	1.278	1.069	0.198	
107.298	1.285	1.080	0.206	
107.889	1.295	1.085	0.208	
108.503	1.306	1.092	0.208	
109.104	1.306	1.090	0.211	
109.482	1.318	1.092	0.213	
110.358	1.344	1.110	0.229	
110.763	1.339	1.110	0.221	
108.984	1.341	1.115	0.218	
107.591	1.331	1.100	0.231	
106.635	1.318	1.097	0.218	
105.381	1.308	1.082	0.224	
102.965	1.273	1.067	0.203	
101.271	1.252	1.054	0.193	
100.114	1.252	1.036	0.216	
98.847	1.234	1.031	0.203	
97.036	1.212	1.019	0.185	
95.564	1.194	1.026	0.163	
93.215	1.176	0.988	0.180	
91.619	1.153	0.978	0.165	
89.799	1.128	0.970	0.150	
88.180	1.118	0.937	0.173	
86.050	1.085	0.935	0.147	
84.395	1.080	0.925	0.155	
83.136	1.059	0.912	0.142	
81.206	1.031	0.902	0.127	
79.431	1.003	0.874	0.124	
77.305	0.988	0.864	0.114	
76.220	0.970	0.856	0.114	
75.597	0.970	0.843	0.119	
74.240	0.947	0.843	0.102	
73.591	0.947	0.836	0.104	
72.835	0.942	0.831	0.114	
71.780	0.919	0.815	0.104	
70.753	0.902	0.818	0.079	
70.175	0.894	0.805	0.089	
69.943	0.899	0.808	0.091	
69.837	0.902	0.795	0.104	
69.405	0.902	0.800	0.091	
69.232	0.902	0.800	0.102	
69.041	0.889	0.787	0.099	
68.751	0.886	0.798	0.084	
67.711	0.866	0.777	0.086	
67.239	0.861	0.772	0.081	
66.607	0.856	0.790	0.069	
65.598	0.851	0.777	0.074	
63.725	0.831	0.752	0.074	
63.134	0.818	0.737	0.079	
61.977	0.808	0.726	0.079	
60.527	0.780	0.716	0.058	
58.672	0.759	0.696	0.064	
58.156	0.757	0.699	0.058	
57.089	0.754	0.676	0.076	
55.723	0.744	0.676	0.064	
53.913	0.696	0.660	0.030	
52.583	0.699	0.638	0.061	
50.795	0.676	0.622	0.051	
48.735	0.653	0.612	0.036	
46.614	0.625	0.571	0.053	
44.683	0.592	0.564	0.028	
42.886	0.577	0.536	0.041	
41.523	0.559	0.521	0.041	
40.040	0.523	0.495	0.025	
37.811	0.511	0.475	0.033	
36.389	0.485	0.488	-0.008	
35.014	0.478	0.462	0.008	
32.239	0.434	0.427	0.005	
30.957	0.427	0.409	0.018	
28.835	0.391	0.399	-0.010	
25.660	0.353	0.366	-0.015	
23.398	0.315	0.333	-0.023	
21.527	0.310	0.318	-0.008	
19.573	0.272	0.284	-0.018	
17.910	0.254	0.264	-0.010	
15.416	0.224	0.246	-0.023	
13.806	0.196	0.226	-0.036	
11.321	0.155	0.188	-0.036	
9.337	0.130	0.170	-0.043	
7.663	0.109	0.160	-0.051	
6.497	0.102	0.132	-0.030	
4.981	0.079	0.124	-0.046	
4.008	0.058	0.114	-0.061	
2.032	0.041	0.102	-0.058	
1.000	0.025	0.094	-0.069	
1.014	0.015	0.089	-0.071	
1.017	0.023	0.079	-0.056	
1.054	0.018	0.084	-0.069	
1.027	0.013	0.089	-0.076	
1.008	0.028	0.086	-0.053	
1.064	0.018	0.091	-0.076	
1.063	0.008	0.071	-0.058	
1.027	0.020	0.069	-0.048	
1.007	0.013	0.079	-0.064	
0.712	0.015	0.081	-0.066	
0.210	0.005	0.074	-0.069	
-0.292	-0.003	0.076	-0.076	
-1.309	-0.013	0.061	-0.069	
-2.046	-0.025	0.051	-0.076	
-2.866	-0.033	0.041	-0.074	
-3.058	-0.038	0.053	-0.081	
-3.597	-0.046	0.041	-0.084	
-4.649	-0.051	0.025	-0.076	
-5.417	-0.066	0.013	-0.076	
-6.894	-0.079	0.000	-0.079	
-8.743	-0.104	-0.003	-0.102	
-10.399	-0.137	-0.041	-0.097	
-11.483	-0.150	-0.048	-0.102	
-13.352	-0.165	-0.066	-0.097	
-14.313	-0.185	-0.079	-0.104	
-16.104	-0.206	-0.079	-0.119	
-18.387	-0.239	-0.107	-0.130	
-20.802	-0.254	-0.132	-0.119	
-22.330	-0.290	-0.160	-0.124	
-24.141	-0.310	-0.173	-0.130	
-25.742	-0.338	-0.193	-0.145	
-27.949	-0.358	-0.203	-0.152	
-29.809	-0.391	-0.231	-0.155	
-31.951	-0.417	-0.251	-0.165	
-33.929	-0.457	-0.279	-0.170	
-35.913	-0.465	-0.287	-0.175	
-38.052	-0.500	-0.318	-0.178	
-41.141	-0.554	-0.348	-0.198	
-43.786	-0.574	-0.371	-0.201	
-46.385	-0.599	-0.409	-0.178	
-48.213	-0.632	-0.422	-0.208	
-50.375	-0.665	-0.445	-0.211	
-53.404	-0.709	-0.495	-0.211	
-56.905	-0.747	-0.513	-0.224	
-58.457	-0.777	-0.521	-0.249	
-60.361	-0.808	-0.551	-0.244	
-60.988	-0.820	-0.569	-0.241	
-62.785	-0.833	-0.582	-0.236	
-65.093	-0.864	-0.605	-0.246	
-66.855	-0.899	-0.615	-0.267	
-68.118	-0.904	-0.620	-0.272	
-70.596	-0.937	-0.660	-0.259	
-72.584	-0.968	-0.676	-0.284	
-73.665	-0.980	-0.681	-0.282	
-75.920	-1.008	-0.704	-0.292	
-77.868	-1.036	-0.726	-0.292	
-79.363	-1.044	-0.739	-0.292	
-82.796	-1.097	-0.780	-0.307	
-84.220	-1.113	-0.782	-0.312	
-85.278	-1.138	-0.790	-0.335	
-86.866	-1.148	-0.826	-0.310	
-88.988	-1.173	-0.833	-0.323	
-89.935	-1.194	-0.853	-0.325	
-90.958	-1.196	-0.866	-0.315	
-92.511	-1.222	-0.874	-0.333	
-94.170	-1.252	-0.884	-0.351	
-95.326	-1.255	-0.907	-0.330	
-96.639	-1.270	-0.917	-0.343	
-97.911	-1.295	-0.930	-0.345	
-99.490	-1.321	-0.947	-0.358	
-100.428	-1.328	-0.952	-0.361	
-102.172	-1.349	-0.980	-0.358	
-104.085	-1.377	-1.001	-0.356	
-105.161	-1.392	-1.001	-0.378	
-106.535	-1.389	-1.024	-0.345	
-107.185	-1.407	-1.024	-0.363	
-107.954	-1.435	-1.036	-0.376	
-109.289	-1.438	-1.052	-0.368	
-110.120	-1.448	-1.069	-0.361	
-110.903	-1.455	-1.072	-0.363	
-111.651	-1.494	-1.082	-0.389	
-112.291	-1.501	-1.082	-0.399	
-112.740	-1.499	-1.095	-0.391	
-112.500	-1.496	-1.087	-0.389	
-110.289	-1.488	-1.074	-0.396	
-108.559	-1.471	-1.067	-0.384	
-107.447	-1.458	-1.064	-0.373	
-106.940	-1.463	-1.059	-0.391	
-105.401	-1.438	-1.041	-0.373	
-103.675	-1.427	-1.034	-0.371	
-101.981	-1.402	-1.008	-0.376	
-100.966	-1.397	-1.003	-0.378	
-100.024	-1.379	-1.011	-0.345	
-99.997	-1.374	-0.998	-0.358	
-99.997	-1.379	-0.996	-0.361	
-99.401	-1.374	-1.001	-0.348	
-97.195	-1.344	-0.988	-0.340	
-95.878	-1.339	-0.980	-0.335	
-94.913	-1.331	-0.963	-0.353	
-93.094	-1.300	-0.942	-0.335	
-90.772	-1.290	-0.940	-0.333	
-88.477	-1.252	-0.912	-0.323	
-86.626	-1.234	-0.892	-0.330	
-84.722	-1.222	-0.884	-0.315	
-82.543	-1.184	-0.856	-0.310	
-80.341	-1.153	-0.851	-0.277	
-78.264	-1.130	-0.826	-0.290	
-76.427	-1.118	-0.808	-0.292	
-73.909	-1.085	-0.792	-0.274	
-71.654	-1.046	-0.780	-0.246	
-69.635	-1.044	-0.739	-0.287	
-67.157	-0.993	-0.716	-0.262	
-65.231	-0.978	-0.706	-0.251	
-62.594	-0.945	-0.688	-0.234	
-59.956	-0.912	-0.655	-0.244	
-57.692	-0.876	-0.632	-0.229	
-55.277	-0.851	-0.612	-0.224	
-53.702	-0.841	-0.602	-0.218	
-51.901	-0.815	-0.571	-0.226	
-49.250	-0.767	-0.556	-0.190	
-47.937	-0.754	-0.536	-0.201	
-46.225	-0.749	-0.521	-0.208	
-44.085	-0.706	-0.498	-0.196	
-42.325	-0.691	-0.488	-0.188	
-40.519	-0.671	-0.472	-0.180	
-38.799	-0.648	-0.450	-0.183	
-37.810	-0.630	-0.447	-0.168	
-35.889	-0.602	-0.419	-0.168	
-33.786	-0.566	-0.401	-0.155	
-31.956	-0.569	-0.399	-0.150	
-30.363	-0.541	-0.381	-0.140	
-28.485	-0.516	-0.368	-0.127	
-27.209	-0.488	-0.345	-0.130	
-25.495	-0.472	-0.325	-0.135	
-23.800	-0.450	-0.310	-0.124	
-22.903	-0.437	-0.297	-0.122	
-21.567	-0.422	-0.297	-0.112	
-20.412	-0.399	-0.279	-0.109	
-18.719	-0.386	-0.264	-0.109	
-17.146	-0.376	-0.236	-0.122	
-15.755	-0.338	-0.231	-0.091	
-13.549	-0.320	-0.203	-0.102	
-11.954	-0.295	-0.183	-0.099	
-10.793	-0.277	-0.178	-0.089	
-8.490	-0.251	-0.150	-0.089	
-7.258	-0.234	-0.147	-0.076	
-6.196	-0.224	-0.132	-0.081	
-4.553	-0.203	-0.099	-0.094	
-3.601	-0.183	-0.107	-0.061	
-3.388	-0.175	-0.107	-0.061	
-3.173	-0.175	-0.094	-0.071	
-2.913	-0.175	-0.104	-0.061	
-1.937	-0.180	-0.097	-0.069	
-0.740	-0.135	-0.076	-0.051	
0.086	-0.150	-0.066	-0.069	
1.417	-0.122	-0.053	-0.061	
3.256	-0.099	-0.033	-0.051	
4.095	-0.094	-0.025	-0.061	
4.208	-0.084	-0.015	-0.061	
4.175	-0.084	-0.025	-0.048	
4.157	-0.084	-0.018	-0.058	
4.502	-0.086	-0.013	-0.061	
6.732	-0.053	0.010	-0.056	
8.486	-0.028	0.020	-0.038	
9.778	-0.013	0.036	-0.033	
11.375	0.008	0.056	-0.036	
13.813	0.043	0.079	-0.030	
16.362	0.081	0.099	-0.008	
18.380	0.114	0.132	-0.010	
20.822	0.140	0.157	-0.015	
22.670	0.170	0.178	0.003	
24.209	0.188	0.180	0.015	
25.180	0.188	0.203	-0.003	
27.163	0.231	0.229	0.013	
29.908	0.264	0.269	-0.000	
30.858	0.279	0.264	0.018	
32.780	0.310	0.287	0.030	
34.021	0.320	0.300	0.030	
35.153	0.338	0.320	0.023	
38.259	0.396	0.348	0.053	
41.051	0.424	0.399	0.030	
43.491	0.455	0.417	0.041	
45.181	0.478	0.429	0.056	
46.507	0.495	0.455	0.041	
47.886	0.508	0.457	0.058	
49.363	0.533	0.475	0.058	
50.510	0.538	0.483	0.066	
52.045	0.574	0.503	0.079	
54.291	0.589	0.538	0.056	
55.812	0.622	0.554	0.074	
57.627	0.650	0.582	0.071	
59.397	0.665	0.582	0.089	
61.359	0.691	0.610	0.084	
63.587	0.721	0.640	0.089	
66.220	0.757	0.658	0.104	
68.418	0.787	0.683	0.107	
70.219	0.808	0.686	0.122	
72.679	0.846	0.721	0.130	
74.832	0.859	0.752	0.107	
76.300	0.892	0.757	0.140	
78.195	0.917	0.785	0.127	
80.152	0.945	0.800	0.145	
81.486	0.968	0.818	0.147	
82.300	0.980	0.826	0.155	
83.319	0.988	0.823	0.165	
84.991	1.016	0.848	0.168	
86.588	1.026	0.859	0.168	
88.056	1.046	0.892	0.152	
91.837	1.097	0.912	0.178	
93.976	1.118	0.945	0.170	
95.564	1.140	0.955	0.188	
97.877	1.173	0.973	0.201	
99.709	1.199	1.008	0.193	
101.253	1.217	1.008	0.208	
103.548	1.247	1.031	0.213	
105.332	1.260	1.052	0.206	
106.244	1.278	1.077	0.203	
106.955	1.295	1.069	0.221	
108.054	1.313	1.082	0.226	
108.654	1.313	1.082	0.229	
108.921	1.321	1.092	0.224	
109.437	1.331	1.087	0.236	
109.864	1.341	1.107	0.236	
110.131	1.331	1.105	0.218	
109.971	1.339	1.110	0.226	
108.303	1.339	1.097	0.236	
106.613	1.311	1.087	0.224	
105.016	1.298	1.080	0.216	
104.100	1.290	1.074	0.208	
103.197	1.285	1.074	0.211	
102.067	1.267	1.057	0.206	
100.706	1.255	1.046	0.208	
99.509	1.247	1.039	0.211	
98.041	1.232	1.013	0.211	
96.889	1.222	1.013	0.206	
95.177	1.204	1.001	0.201	
93.834	1.189	0.998	0.183	
92.539	1.171	0.993	0.170	
90.355	1.146	0.973	0.165	
88.501	1.125	0.950	0.170	
86.388	1.097	0.932	0.163	
83.946	1.072	0.917	0.152	
81.909	1.059	0.889	0.168	
80.378	1.031	0.886	0.135	
77.963	0.998	0.861	0.132	
76.438	0.993	0.851	0.140	
75.579	0.965	0.848	0.109	
74.222	0.952	0.823	0.119	
73.457	0.945	0.836	0.102	
72.052	0.922	0.818	0.102	
70.388	0.902	0.803	0.099	
68.502	0.886	0.790	0.097	
66.963	0.864	0.767	0.099	
64.828	0.856	0.742	0.114	
63.178	0.823	0.742	0.076	
61.479	0.795	0.724	0.069	
59.437	0.777	0.709	0.071	
57.614	0.759	0.688	0.064	
55.350	0.737	0.660	0.074	
52.223	0.691	0.632	0.058	
50.639	0.663	0.610	0.051	
48.758	0.645	0.594	0.046	
46.111	0.622	0.564	0.058	
44.247	0.597	0.551	0.043	
40.878	0.554	0.518	0.030	
38.928	0.533	0.493	0.041	
37.326	0.500	0.478	0.025	
36.203	0.488	0.480	0.010	
34.437	0.452	0.445	0.005	
33.899	0.457	0.439	0.015	
32.874	0.445	0.429	0.010	
30.513	0.409	0.399	0.013	
29.770	0.399	0.404	-0.008	
27.100	0.358	0.368	-0.005	
25.858	0.358	0.356	0.000	
24.117	0.325	0.343	-0.018	
23.168	0.315	0.328	-0.015	
21.053	0.292	0.297	-0.000	
19.838	0.269	0.279	-0.015	
18.763	0.264	0.269	-0.013	
17.472	0.239	0.272	-0.038	
16.612	0.221	0.249	-0.028	
15.257	0.208	0.229	-0.025	
14.209	0.206	0.211	-0.008	
14.115	0.180	0.226	-0.048	
13.506	0.188	0.213	-0.028	
12.867	0.175	0.206	-0.030	
11.499	0.152	0.193	-0.046	
8.380	0.127	0.168	-0.038	
7.007	0.099	0.137	-0.038	
6.351	0.097	0.142	-0.043	
4.614	0.061	0.122	-0.064	
3.489	0.048	0.097	-0.046	
2.825	0.036	0.102	-0.058	
0.769	0.015	0.071	-0.058	
-0.274	0.003	0.066	-0.058	
-1.261	-0.013	0.053	-0.061	
-2.295	-0.028	0.036	-0.061	
-3.274	-0.036	0.023	-0.056	
-5.587	-0.069	0.003	-0.066	
-8.131	-0.107	-0.023	-0.081	
-9.326	-0.124	-0.036	-0.089	
-9.461	-0.127	-0.046	-0.079	
-10.426	-0.130	-0.036	-0.097	
-12.291	-0.157	-0.074	-0.084	
-14.674	-0.178	-0.086	-0.089	
-16.269	-0.203	-0.102	-0.097	
-16.543	-0.216	-0.107	-0.104	
-17.299	-0.218	-0.109	-0.102	
-18.367	-0.226	-0.127	-0.097	
-20.093	-0.262	-0.137	-0.122	
-21.584	-0.269	-0.152	-0.112	
-21.964	-0.292	-0.165	-0.124	
-23.506	-0.305	-0.188	-0.114	
-25.688	-0.330	-0.190	-0.140	
-27.478	-0.368	-0.216	-0.147	
-28.914	-0.361	-0.239	-0.114	
-31.082	-0.414	-0.267	-0.145	
-32.906	-0.442	-0.277	-0.155	
-34.812	-0.457	-0.290	-0.163	
-36.047	-0.480	-0.320	-0.150	
-38.000	-0.503	-0.335	-0.157	
-39.736	-0.528	-0.345	-0.175	
-41.271	-0.554	-0.371	-0.173	
-43.177	-0.577	-0.384	-0.185	
-45.294	-0.594	-0.401	-0.183	
-46.105	-0.620	-0.424	-0.193	
-48.080	-0.640	-0.437	-0.196	
-50.562	-0.665	-0.462	-0.198	
-51.549	-0.681	-0.465	-0.206	
-52.990	-0.699	-0.490	-0.196	
-54.369	-0.726	-0.508	-0.203	
-56.126	-0.752	-0.523	-0.218	
-58.008	-0.770	-0.544	-0.211	
-59.556	-0.787	-0.554	-0.224	
-60.699	-0.803	-0.574	-0.216	
-63.230	-0.843	-0.597	-0.236	
-65.396	-0.869	-0.620	-0.239	
-67.171	-0.894	-0.635	-0.246	
-67.749	-0.914	-0.632	-0.272	
-68.403	-0.909	-0.643	-0.251	
-70.649	-0.947	-0.681	-0.251	
-72.161	-0.968	-0.686	-0.269	
-74.301	-0.998	-0.711	-0.269	
-76.022	-1.021	-0.726	-0.279	
-77.241	-1.046	-0.744	-0.290	
-78.798	-1.057	-0.754	-0.287	
-80.123	-1.077	-0.772	-0.290	
-81.542	-1.090	-0.790	-0.282	
-83.953	-1.120	-0.803	-0.297	
-86.324	-1.143	-0.838	-0.290	
-88.121	-1.168	-0.848	-0.302	
-89.927	-1.189	-0.869	-0.302	
-91.403	-1.209	-0.886	-0.310	
-93.045	-1.240	-0.909	-0.318	
-94.717	-1.273	-0.927	-0.323	
-96.438	-1.285	-0.927	-0.338	
-98.618	-1.308	-0.947	-0.340	
-101.131	-1.341	-0.973	-0.351	
-102.434	-1.354	-0.993	-0.338	
-104.520	-1.374	-1.013	-0.340	
-105.406	-1.400	-1.021	-0.356	
-105.935	-1.400	-1.031	-0.356	
-106.780	-1.410	-1.031	-0.358	
-107.630	-1.425	-1.039	-0.363	
-108.586	-1.440	-1.054	-0.363	
-109.387	-1.453	-1.062	-0.371	
-109.845	-1.466	-1.059	-0.384	
-110.676	-1.468	-1.077	-0.373	
-110.814	-1.476	-1.080	-0.371	
-111.224	-1.473	-1.092	-0.358	
-111.740	-1.481	-1.092	-0.371	
-112.095	-1.491	-1.097	-0.371	
-112.478	-1.478	-1.095	-0.366	
-112.763	-1.509	-1.107	-0.381	
-111.548	-1.499	-1.092	-0.391	
-110.192	-1.496	-1.087	-0.384	
-108.968	-1.471	-1.085	-0.366	
-107.403	-1.455	-1.080	-0.353	
-104.725	-1.438	-1.062	-0.356	
-101.616	-1.397	-1.026	-0.351	
-99.303	-1.369	-1.008	-0.343	
-97.915	-1.359	-0.993	-0.345	
-95.851	-1.333	-0.983	-0.333	
-95.513	-1.323	-0.975	-0.328	
-94.063	-1.316	-0.978	-0.320	
-92.391	-1.298	-0.958	-0.320	
-89.971	-1.267	-0.947	-0.300	
-87.640	-1.234	-0.925	-0.287	
-86.101	-1.222	-0.909	-0.292	
-84.954	-1.206	-0.917	-0.269	
-83.081	-1.191	-0.879	-0.290	
-82.022	-1.171	-0.876	-0.279	
-80.906	-1.153	-0.864	-0.272	
-78.998	-1.143	-0.851	-0.274	
-77.610	-1.123	-0.833	-0.277	
-76.107	-1.097	-0.810	-0.269	
-73.104	-1.059	-0.795	-0.244	
-71.863	-1.041	-0.787	-0.239	
-70.395	-1.039	-0.780	-0.236	
-69.226	-1.019	-0.752	-0.249	
-67.526	-0.991	-0.747	-0.226	
-65.845	-0.980	-0.726	-0.234	
-64.622	-0.968	-0.719	-0.229	
-63.123	-0.945	-0.699	-0.226	
-61.762	-0.919	-0.691	-0.208	
-60.356	-0.917	-0.671	-0.229	
-58.795	-0.897	-0.671	-0.206	
-56.838	-0.859	-0.638	-0.203	
-55.068	-0.841	-0.612	-0.206	
-52.572	-0.798	-0.587	-0.193	
-49.797	-0.775	-0.587	-0.165	
-46.607	-0.739	-0.546	-0.173	
-44.037	-0.706	-0.516	-0.178	
-41.232	-0.668	-0.488	-0.168	
-39.344	-0.640	-0.470	-0.155	
-37.237	-0.615	-0.452	-0.152	
-34.017	-0.566	-0.411	-0.137	
-31.746	-0.538	-0.394	-0.127	
-29.827	-0.523	-0.373	-0.130	
-27.615	-0.498	-0.356	-0.127	
-25.842	-0.470	-0.338	-0.117	
-24.264	-0.447	-0.323	-0.104	
-21.824	-0.411	-0.310	-0.089	
-19.822	-0.384	-0.264	-0.102	
-18.332	-0.361	-0.264	-0.081	
-15.789	-0.338	-0.236	-0.086	
-14.317	-0.323	-0.213	-0.094	
-13.499	-0.302	-0.211	-0.079	
-12.743	-0.287	-0.190	-0.079	
-11.281	-0.262	-0.190	-0.058	
-10.241	-0.264	-0.188	-0.056	
-9.873	-0.254	-0.170	-0.071	
-9.644	-0.249	-0.168	-0.069	
-8.902	-0.254	-0.157	-0.084	
-8.091	-0.226	-0.150	-0.061	
-6.809	-0.216	-0.140	-0.066	
-4.937	-0.190	-0.122	-0.053	
-3.810	-0.170	-0.104	-0.053	
-2.837	-0.155	-0.094	-0.046	
-2.079	-0.165	-0.097	-0.056	
-0.804	-0.142	-0.074	-0.053	
-0.685	-0.135	-0.081	-0.043	
-0.661	-0.127	-0.069	-0.046	
-0.649	-0.135	-0.076	-0.041	
-0.653	-0.132	-0.071	-0.046	
-0.642	-0.127	-0.079	-0.038	
-0.668	-0.135	-0.071	-0.053	
-0.680	-0.122	-0.071	-0.036	
-0.680	-0.142	-0.058	-0.069	
-0.647	-0.132	-0.066	-0.056	
-0.662	-0.122	-0.069	-0.043	
-0.634	-0.130	-0.071	-0.046	
-0.674	-0.127	-0.079	-0.038	
-0.635	-0.122	-0.071	-0.038	
-0.646	-0.140	-0.071	-0.053	
-0.654	-0.114	-0.076	-0.020	
-0.669	-0.132	-0.069	-0.051	
-0.642	-0.124	-0.058	-0.053	
-0.635	-0.130	-0.069	-0.051	
-0.649	-0.124	-0.076	-0.041	
